Time: Tue Dec 20 15:21:34 2022
Motor PWM, Top Voltage (V), Bottom Voltage (V), Top Current (A), Bottom Current (A), Thrust (kg)
1000,48.23,48.29,0.22,0.24,0.00
1000,48.28,48.31,0.27,0.26,0.00
1000,48.26,48.29,0.22,0.25,0.00
1000,48.31,48.33,0.23,0.25,0.00
1000,48.29,48.34,0.23,0.23,0.00
1100,48.24,48.30,0.43,0.68,0.31
1100,48.26,48.28,0.45,0.68,0.29
1100,48.27,48.30,0.44,0.69,0.31
1100,48.29,48.27,0.43,0.67,0.29
1100,48.26,48.30,0.45,0.66,0.29
1200,48.27,48.30,0.81,1.15,0.63
1200,48.24,48.29,0.70,1.15,0.67
1200,48.26,48.29,0.69,1.17,0.65
1200,48.23,48.25,0.73,1.15,0.63
1200,48.26,48.27,0.78,1.15,0.63
1300,48.23,48.26,1.10,2.18,1.21
1300,48.28,48.24,1.09,2.25,1.22
1300,48.18,48.18,1.15,2.17,1.18
1300,48.25,48.21,1.21,2.20,1.19
1300,48.21,48.25,1.11,2.20,1.21
1400,48.18,48.15,1.73,3.59,1.79
1400,48.23,48.28,1.79,3.33,1.76
1400,48.22,48.25,1.72,3.56,1.78
1400,48.26,48.17,1.77,3.68,1.79
1400,48.24,48.20,1.72,3.30,1.79
1500,48.07,48.15,2.65,5.39,2.49
1500,48.18,48.20,2.77,5.32,2.49
1500,48.19,48.22,2.69,5.36,2.47
1500,48.20,48.22,2.75,5.17,2.50
1500,48.19,48.17,2.71,5.34,2.51
1600,48.12,48.10,3.94,7.75,3.22
1600,48.13,48.14,3.86,7.75,3.26
1600,48.15,48.12,3.76,8.01,3.30
1600,48.16,48.15,4.00,7.85,3.22
1600,48.16,48.12,3.90,7.80,3.28
1700,48.04,48.00,4.88,10.88,4.01
1700,48.10,48.01,5.08,10.57,3.96
1700,48.10,48.11,5.15,10.07,4.04
1700,48.08,48.01,5.09,10.74,4.02
1700,48.09,48.10,5.26,10.36,4.07
1800,48.04,48.00,6.62,14.15,4.91
1800,48.04,47.97,6.69,14.63,4.82
1800,47.96,47.97,6.60,14.16,4.83
1800,48.01,48.01,6.65,14.12,4.92
1800,48.06,47.98,6.49,14.39,4.75
